image_id,class0,class1
e599f41be58ccfc30931ace6f0623b1b,0.9989605,0.001039517
b7dab1e641e165ce08786d35a228b6c9,0.9983797,0.0016202434
695ab59958b915737b83e50074871d30,0.9984902,0.0015097894
b5a22ed415afc3a25ec05949305ec2eb,0.9307971,0.06920294
4050d581f516b52e57e00cf3002bff3a,0.96920246,0.030797513
7364d14935061616a0eb887bc6682f46,0.99957615,0.00042380794
6a7aad18a8ea7fb888cc0d0b292ce00a,0.9998111,0.0001888817
07a5129d03938c17811a621b5665bb04,0.99937385,0.0006261479
64f085326690cc9c79ba64fb315d2dff,0.9988846,0.0011154201
4ecc578b2d1cdeec78a6fe14346cd148,0.99760675,0.0023932606
dcbe7cd300844e5e702e7dd68a54794c,0.03608336,0.96391666
e5c83f02dfe7265bb10020c2fc7b487a,0.31957033,0.68042964
39c0cec7df2082421f852bc79cb333a1,0.36467466,0.6353253
5a90837bfac4c51ba3f89952e17f9d14,0.99754333,0.002456657
bf3265ca15602eafd74658c2f24e8b7f,0.9854311,0.014568941
69cac543a42fac7f93546f0b614fdaa9,0.99886346,0.0011365575
20394e709ffb7128e582a7b0901dca2d,0.09193091,0.90806913
473892690a9e03ead0c4b9dcaf5f7895,0.9938882,0.0061118663
bcf9792862d3dc05bfe130a65f4d0dfe,0.9983248,0.0016752061
00bcb82818ea83d6a86df241762cd7d0,0.04123651,0.9587635
6b2b72d289bf26b3aaf41548df0ab160,0.290965,0.70903504
9664ecc31ee223c7b1e5567d4581abfd,0.8929201,0.10707994
0f03e1f69371e5c554e2cbd56d52fa23,0.9999294,7.0512266e-05
f5b6e9ac086c496a3f0be89da4551d88,0.79608834,0.20391169
c67018d28d6b26ed3826a1aa8656931f,0.9997154,0.00028462295
e4a73f3555433a101aa6f6a0ca5006ff,0.10467257,0.8953274
698ac060f0caaa4166156df14295f4fa,0.99891496,0.0010850814
79e273f046c123c37601a6e337cf96f6,0.99860257,0.001397416
000ae00eb3942d27e0b97903dd563a6e,0.9995358,0.000464192
ff0ccd30da3865d7d52bdab6863106b9,0.9999145,8.547543e-05
7c085051d3a071b41c420630e9d513b7,0.999997,3.015096e-06
a98f2b52fcc332bfecc15a97d2f6db35,0.9992913,0.0007087127
2da795e38db0e7086e2479f7aaf1e631,0.20405345,0.79594654
c2d4ab1622ab34e5680710a63501c8b6,0.4886208,0.51137924
66453069fce340c1f11ae7a194f034f1,0.99264705,0.0073529715
190b5776b1e62f3343c70f4ea9af4b15,0.9999833,1.6630282e-05
54d9b89fd235a6141bc3512482e988a9,0.8845839,0.11541616
a32184fdebb94c9424a41e31115cf7de,0.999281,0.0007190117
588a72f7d1d7c20849baf37480524c2f,0.99999046,9.519028e-06
cfc14023c79c0ff855afa04a9cc3d344,0.99991274,8.731146e-05
7978725e43f1b301551e0fdbc32faef5,0.028210415,0.97178954
7aced9c5d410a657c1f2f3dd9689711d,0.99976593,0.00023405546
0b805259394307f01adc87b57b704602,0.9998062,0.00019379547
0a3022286196be410476be6b60733b43,0.8177263,0.18227364
0114c5cd093c742334d5a5fa14140421,0.0086246105,0.9913754
fdd5c663764c4f333a42250ad5a67790,0.99987984,0.00012017326
3fbd2b45de32afd8618a53b9d5b9c917,0.9727515,0.027248492
0d35328406239f0b97cd410036d8046f,0.8729994,0.12700053
8f945a424a99d144a2959d45b6e996f0,0.97026956,0.0297304
a5dfcc60924b58142b382c753ef1c07e,0.25049704,0.74950296
8ae5be46f7b51d9cf7fbc3f7001a053a,0.9999201,7.991742e-05
511a55fa01b995f09cdb64b543b2d241,0.9418701,0.058129925
6367b3113d5ad79a60c61516d2055770,0.98077023,0.01922976
6496f25a409ae303ee6f158b8727db87,0.9988802,0.0011198141
1da6c21d441f9f4853662d9d038c7af3,0.9990339,0.0009660485
e981c8d1cdec803cbf210b0fea369704,0.99999547,4.513115e-06
45b753e5083940be9e2f3713796a7056,0.999233,0.0007669458
d876777df161eb8f02cc9e134916f104,0.001445719,0.9985543
64270329938ad97b7309acf2c4cbbda1,0.8439497,0.15605035
cfc7514a1b59a7229399942605f1ef8b,0.99922955,0.00077039923
18ee5156937f823acee35e15110c6521,0.9958401,0.004159934
16241940f17e8c7aae3e6236b25a7c84,0.15269507,0.84730494
256529b049a97ea1a2f2d76e32b1ad29,0.99997926,2.0755397e-05
b90937f3927460f604bf5474b54a0ca5,0.9997707,0.00022934374
b3fd73ef7025fa34391fffa6b437e369,0.99994767,5.2380838e-05
77721a660a5784c2b244167443f1bc26,0.06150108,0.93849885
bee427b74f77002c1a4faa71e65d5744,0.39791256,0.6020875
cdee8199f2b74923889994f67789dae8,0.6340621,0.3659379
865ea295fcf3442224a58a60a9190b41,0.7159223,0.2840777
0f8b02f3b044159efc833bcb01d477f6,0.9837361,0.016263938
5c6ac21d8e2a8892a2685c23f393a2d9,0.99999523,4.815749e-06
36ce2f8a18e417f01c12aae3b8fc9144,0.99403965,0.005960317
633440744a1f7413483909dc0af84de1,0.0074760187,0.99252397
8a6d6cfef94546b6833aca6e9acaa406,0.9871312,0.0128687965
2de0585a5eea24c7e8672fcd70da26b4,0.0767848,0.92321527
397b7968bbdf2db72e34625ad8e874c2,4.6797446e-05,0.99995315
4e2c26e2156a93a722b1b58847743852,0.9999919,8.143349e-06
c74b97e75097396e9f159c80d5a4a268,0.024455434,0.9755445
a3fc0d1857da6835ac10a5149e1d02f7,0.99998534,1.4663164e-05
9ef084b09e407e4f8f00932602d1a88d,0.0002579882,0.999742
1254518b2893f58324e93f375cffbd6c,0.45146993,0.5485301
4652edceea12613caef68322a7fddec0,0.057999942,0.9420001
b48d6f9b38b698b6ac534ec7ded5c4e8,0.5638598,0.43614018
69972b49aac9f4aea137e51984cf8691,0.006094245,0.9939057
d4d41e0e0e7c512d05cdbd89401ee7bf,0.94336265,0.05663734
6a81576a220d65cbde7df55c3a3de1b6,0.96172523,0.038274817
b7f4de6bfb8556aed14a15d7c8b38603,0.99070376,0.009296191
0c66bc8c1a075aa73587891644fbb032,0.8866322,0.11336781
ad26bb2858e1b140c6f7f940e8ad7390,0.99999344,6.5182817e-06
5311e91cc2cd33986b9c8958c4018534,0.99999607,3.9094634e-06
30a08276cab4bd3ba231b2307341b987,0.5893563,0.41064373
6f5f1420c9f88f1ec8b886e3700410f5,0.0028221968,0.99717784
784a4ee98cfc37a7c1ae9721bc8603ed,0.00076231017,0.99923766
d489ae2f1581a928309d06d59c3ff33e,0.89660156,0.10339843
254cb64978f5020a1a1f5919ae31f05f,0.9999529,4.7113448e-05
802d38d25aa72427102b3b92741b690b,0.9983708,0.0016291458
9fe9ad7f90d3f661763e9f96d95c1a56,0.9333905,0.066609494
01fec681f2d698497151a88d6c5205a1,0.041717038,0.958283
3fd5a48543be08bc92fbcaa0971cf50e,0.021136146,0.9788639
5933a74d7c042ba8801e604b79c64933,0.00054220896,0.9994578
5607b311945b0e6298a0ff1199ede0dc,0.99333876,0.0066611934
25a8640bc7b02ec4dc8a4e26ab5ae837,0.999928,7.199367e-05
84e091e3362ea2e10f11c790f89fc033,0.9999968,3.1825837e-06
aa41152e320c69a8cfe5ec8e73457ca1,0.9997416,0.000258353
0b6006be69ea1764f9bf80e5091b1e8e,0.0052406066,0.9947594
c9273b952d07d16a9e39560eb93cfcd7,0.966866,0.033133954
4f5e71c1a140ca77f59b4d66a66b739a,0.7911317,0.20886835
f62e254cf73362e117599c99791f706f,0.02912075,0.9708792
a7baab79a065319669ecaf61adf1062e,0.98428,0.015719954
68fb6b382475cacea88d364da1730d34,0.5922126,0.40778738
8766c893e8db0ac33f5a57ae6f270bfb,0.999887,0.00011299751
e28b3b2dde03635d1fed255e334ed6fb,0.7219624,0.2780376
9d46209b17ae9d14fcc7039796d05e6f,0.9900339,0.009966072
23f29ee2101fa421afeb84cf923ee9b6,0.86191803,0.13808192
0007d316f756b3fa0baea2ff514ce945,0.14029044,0.8597095
baed9de3a99725b845a6249519224adb,0.9999875,1.25034485e-05
e746ee7a622d991a0c02b55efe234fb9,0.9980769,0.0019230501
84ccfc2b291a2986d20f22861de7f699,0.96616745,0.03383251
917bf10b1a676986b3e548bed07c03f2,0.0020343533,0.9979657
1fb8179b786af7c1e13e7c0a7c59346b,0.9906899,0.009310167
03e6ecfa6f6fb33dfeac6ca4f9b459c9,0.0036072657,0.9963928
904ef1ed19b812d07c74532ce1ea80d9,0.9937118,0.006288243
a79e4b1c72a57047464f65c65f2b7ff3,0.88153505,0.11846497
8e5f33b23669d7a0c57697461a69e9a5,0.9997098,0.00029019683
59e209dfdfd98104e5f8777b4ab02434,0.99828595,0.0017140417
30c105116d347c2f1107e206362dd949,0.6916652,0.30833483
75fc98faf4b1fe70286b5ad5fc39365b,0.93634903,0.063650936
e10ec027649f41e4c906ca0fb9063372,0.9999548,4.5234083e-05
cf438b04b5e236c89e444dc78a6ce89a,0.31650317,0.68349683
1b6f5beafd8bf402be35d08dce69cc15,0.4358455,0.56415445
9c314e403d3e6e3ed09e79a57019f9ad,0.9796705,0.020329503
57c9ecc9749eb1860f37a308d0b284ec,0.9898107,0.010189256
067ccf7d0633b171dfdbf57d19e77227,0.9901495,0.009850483
da725779464a7fc47b836ab2b5ad22a5,0.9804555,0.019544475
19414721d264ab5bf8c29e30fbfbfebd,0.9999583,4.1688672e-05
75bb589fb887060db918ff9b4e75744d,0.9988367,0.0011633277
54e6184c63c75a9695d7effc17969ad0,0.1390698,0.8609302
0e8291c45a5ef61d2d9ecfcf3224899d,0.52107286,0.4789271
f40c08b38fce6f2b77c6019d34521357,0.03300163,0.96699834
a6e5fcb1b8906420a2d8e88f5b4776f7,0.9997359,0.00026406735
b4a7390909a64331a6df9a72e5485b31,0.891227,0.10877306
af6a734a0bf89612c5d270c198d48bc6,0.6048912,0.3951088
f737d59bfbd9baeb93f351676ba5ac5a,0.9986771,0.0013229299
8548173ae67c183f929eb7a5d0e5fc06,0.99999857,1.3993866e-06
291c6271acaa571169c5c423e84a24c0,0.9968899,0.0031101306
cd4cfb6f37a30c6672c023dfa1e725ab,0.9999881,1.1865296e-05
38050fd73727ad288cf923b5156709e2,0.7652532,0.23474681
e6342a1f639b8731bb833a9709455ec6,0.9688945,0.03110556
ee4bb5df5cdac0243ce8b6cbc2dbe246,0.9997887,0.00021129222
88269fab0e6f26be07c3b6a8f566b845,0.9945564,0.005443608
390a3ca76ec74efc45098507792b4446,0.9082224,0.0917776
73275cb4c28f25309c3414de04b64d6c,0.9998136,0.00018639825
f42000d2ffb02c74c696fba7678c51a6,0.032030262,0.9679698
9254bdb75c1c1dfe7822a734b055b6ff,0.9604166,0.039583385
45a8f56d50665a20a709eacad6f3ba9a,0.99749506,0.0025050023
9917e9ddd333c0758c69031407538feb,0.9999175,8.245508e-05
5849812e7b679a5601179206262dc1a0,0.9997565,0.00024344119
9e9275fe0c1b710cd55212796bb80e61,0.9999988,1.1462033e-06
72fa0ad37e8941fd77fa3b030944c0f9,0.9942068,0.005793203
502a3c9ce20947359a226af872d52f09,0.9996119,0.00038813605
43f22f6c7dbc889c799fb3c49bfecdf6,0.9995239,0.00047617126
694719c20ef91af3f7a7e6b00ba98b64,0.99166965,0.0083304
fde664083f39ad1044ae71b569d86ced,0.99238694,0.007613013
21f44f20424e41b27990d3a546aea659,0.66821074,0.33178926
05ba77b1cf87cd4597d988581f269b44,0.9996778,0.00032223182
193e0dbe28d74ede2e3b9bec14d6cfde,0.98033786,0.019662168
9823c13f2412bfef40728c2f08972b03,0.013259792,0.9867402
e4ac7ebc707ed34608338b58d0917e94,0.2711494,0.72885054
c47d248c49d70684d8638910c126ccae,0.97675085,0.023249157
28cfa7a00d66d9084ec969ac35367d22,0.13869445,0.86130553
223cd0546f8c4cc901b6dc4ca2ab93df,0.9842613,0.015738737
aa161d1deb918990c3e196501a714994,0.99991846,8.158667e-05
5717bad41fd1a788bb77066bd521ad13,0.99960536,0.00039467533
3349c0d8861ff59db82c4e6f1d10705a,0.019460076,0.9805399
27c2bfe6ab94022f4137c7e421af973c,0.8117241,0.1882759
31982b0deb461e745d7e769a99f09249,0.99993026,6.976498e-05
c65f2db150193b8d81522673d0c9ec8a,0.99620664,0.0037933092
4479526132132b138e3d08dbc2f44ce9,0.3187595,0.6812405
944d77a54c81f6665672728f3cc65c23,0.99976856,0.00023145857
551456e08a1327bdba41297c8ebb8c6f,0.041781858,0.95821816
1e2e7ff1a872f81ade3d67702dd3a95e,0.9794612,0.020538816
52bda701f8278c3eab00dbdfadf06a37,0.92264014,0.07735985
897757186606c34fcc0ace7d9f896397,0.99994767,5.2376145e-05
045cf248fcf9ac153e3c9586d1c70229,0.99998,1.999256e-05
d382f7b5c1608ed890527962c60eda05,0.10398808,0.89601195
adcaaf7fd9127f0d9836ae3d41669f35,0.9949014,0.005098577
f2905bfcd1555bd73c1af30688e5f7e1,0.9940638,0.0059362617
ace8679282aed8bfb0586dc2ece0a75b,0.99181867,0.008181337
42a0e01edabc44f812173bb07fa5bb09,0.83364624,0.16635376
77a86229631c04f92af02336b28db006,0.33244595,0.6675541
73e54ffef4d7e3de197b530d4f1ae026,0.37311906,0.62688094
cf7d44685ac3a9566e53d665efe1ee28,0.99982184,0.00017818515
32bb66e6cb8800c62203a1db2f58834d,0.99770015,0.0022998739
0e9d8df127d9e6abc3a3a053ecd8ae06,0.9980702,0.0019298549
c1253501ece20b237303679fb3b4310a,0.997851,0.0021489882
88586f316521440ba4ba0ece7d8627d7,0.99156696,0.008433007
aabbf5ce0173007aaba2e6df836b10ea,0.10167963,0.8983204
a1720873fde30e8b3dab6b5157e58e70,0.8578119,0.14218806
3eb4d8c855c884225e771d77c18e6215,0.022851113,0.9771489
6dc54c273e24de333f3fdd060f74faa1,0.0012970595,0.9987029
16fbd1b86994c47ddd120cf5d410033e,0.036382332,0.9636177
e724ee60258fda4c7f15e0f8d757ee2c,0.0049192556,0.9950807
c7416853d09845bf74b6325edbdd4559,0.9999683,3.166069e-05
87b2d8a5c90b757b528f9f84421e024a,0.9962717,0.0037282668
39cf421ed7dd53948716c43fbd12a30a,0.99995625,4.37317e-05
b5597164378c0e57bd47dee4a518fe4d,0.99607736,0.0039226655
d2305891b7a1433e06323ea610d47884,0.025701446,0.97429854
6beeef5f1c161b43a900b3b03318d28c,0.95743185,0.04256814
670b0154323b07d62b9a047be3c12d1d,0.9999074,9.265409e-05
03a3ed42ca92c02bfdff57a91f4dbf4d,0.97910416,0.020895861
b9c84aff476bd2364446f9415069caab,0.9999908,9.224103e-06
1589e6e4c853cfbea7520260ea458a83,0.9970784,0.0029216572
5bbac8d8d5d451761634493ddc1b7f38,0.016483713,0.9835163
75692666e09ea0a3cbfcc4b36241c7c0,0.8334546,0.16654538
609eb619fc23177db779067b5cc816a7,0.007224739,0.9927752
eac6f12e7d804e2b20a2bc1efed48d9a,0.99942976,0.0005701727
7b8f2d8c5d78ecf3a06b49e3f46e52f0,0.999097,0.0009030543
6669f6481deca63ed9c421d5ac012c76,0.1403941,0.85960585
71511f823c4664475131c1519d9bd0a8,0.10167103,0.898329
985aa6789515f5ad438d2384ed52cda9,0.36840785,0.6315921
f522dce3b773264ce49c0904a14f5392,0.9998264,0.00017371368
abdd8da613cb38d40105cb2c5b8881ce,0.9998312,0.00016877662
624ffecb36667743a48b68e4cc80f0e0,0.9996778,0.0003222137
4462595f31d1a2c5aac2b3a8a49536d4,0.9391605,0.060839493
e2edea962c97f3290638096b4f27465f,0.99981743,0.00018259959
2741227ad4b1d65788fd0744fa7d6286,0.99997544,2.4599813e-05
99bac8deff3eb3beb9479e0c080940f7,0.3916084,0.6083916
fd211d1fca6c804dfa11cfaec55f7479,0.9997875,0.00021254539
32eda7fb2de063b5573b024cce72e03d,0.02252128,0.97747874
441770ffd2e6994035b328f3db12cb94,0.9999709,2.9114855e-05
4bbfc3389565fc0e2617678317127940,0.009520865,0.99047905
c438d1ff72b5848adb7a063ebc90cd12,0.905578,0.09442199
af5b3774027bc0def0cb71e87d5bc0a3,0.9957444,0.0042556217
b508112a2b015ec159ce926661b6b23a,0.99628264,0.0037173794
24b77560428d23bcaf7c06a536fbb287,0.49782193,0.5021781
87afa2cb311167fdbfdee27854110e6e,0.99824536,0.0017546545
19fce123283ddbb5888b463bc9956709,0.99992454,7.542127e-05
6c089df92ec61428ff49c20aa4f6ce83,0.99610424,0.0038957773
fd8dac9e53275d18e40ce4aa1666bc7e,0.9993005,0.00069945114
0a114862f10f4021fa7fd916b93aea94,0.0025360917,0.99746394
5776b645a8fa63b3845a732d3a52a1aa,0.9999405,5.947865e-05
2461bde97f5dad74ca07c6a5e6ce56c1,0.00018764724,0.9998124
c02439f8d2f87a85e5bab5c5e55a81c5,0.9985783,0.001421732
e1eb9553f694d0eba82535625d70186c,0.32543546,0.67456454
0740dd59179b3143d02c3a477aa65894,0.997982,0.0020179949
7da8cf1d4261791fbb0bae6f6bdb33ec,0.83383495,0.16616507
583d8b41ad8fb8bc5322630ff2083739,0.9887001,0.011299888
6954ee2f30240e9790436f1c0bf81912,0.99122494,0.008775027
de6e8f086381d773cb6290df0d6a7eb9,0.5241662,0.47583377
a63b427ef8132749b8f71c66983d3231,0.00311176,0.9968882
359d3ca7c71e4d786af7380c78fea10d,0.0023371275,0.9976629
f26e0a7663ac71c9253c155ffdb4b0e4,0.0012314098,0.9987685
afffa24d96ea33877a402f38a0283a71,0.8709741,0.12902582
e0020913cd1889e9ee9a5196f24af33a,0.993328,0.0066720243
e240a9679b3ddb0131b9792a83b7ecb5,0.9999994,6.2858334e-07
7b28527cbbf8fdd46cae166b95e1bf64,0.9995962,0.000403851
3ccfd295989e91336c207424e2311808,0.99997747,2.252228e-05
1627d29da4760776632c69d73237b6e2,0.9998641,0.00013590927
6b0b6cc293b2b866bb9cacc2b6d18531,0.5844105,0.41558948
e2084ce46863db6a9f019c5cf0256706,0.9996191,0.00038081894
0ffa24230f7064bcdb313507dce02ae3,0.26739305,0.732607
aaac378726921da4460b09d936bfcc17,0.99984515,0.00015486524
82603b0dce20d3f1495c3d02caf391cd,0.034850165,0.96514976
e76e247e6bb1c4a45631aaac75013c5e,0.99996936,3.0671414e-05
770056bc025c16784e467f41cb65858b,0.9987919,0.0012081992
ceec880604ef4cefe343c1be0cb1b876,0.9999987,1.334683e-06
35388720c654dc329d698234c3205892,0.035287395,0.96471256
b065d3b4da92b8015b47224341661fd8,0.073085435,0.9269145
8ba443808c86de6a1720ec9bc25bfab2,0.99997663,2.3356813e-05
468941ecc9dd9ba6c50f32272453f18c,0.99974877,0.00025119924
178fec733e92dffa7bdf5b6a0b0d54b7,0.0025600353,0.99744
66c96c719b15abc13b5c76f74b6b7ef2,0.9862504,0.0137496125
28f5b7d5b7f60a3a5995a656dee4f3d0,0.9998317,0.00016832822
b366c0801a5f5e8f59fa76b30e67f4ae,0.8064114,0.1935886
252208e9202f16824a9c738e564eea5b,0.99178165,0.008218341
54402d9750c85f0e06e3d9464f6c2363,0.017032258,0.9829677
d88748230c0c7978f6b1200e97b77268,0.9978733,0.0021267305
a4c71296aa5ce5ac4f5d4b244dfd0a11,0.0034995866,0.9965004
ffceb71a80efba3b83c88e11f4b9694b,0.00274636,0.9972536
bcad73b36d8e807373b5cdd184ced763,0.9975617,0.0024383408
fd2892a3069f461f8a47e714b9b7f755,0.8861946,0.11380537
85bf2bce1d8ac45002dee50ffa3e014a,0.99980074,0.0001992213
e8c4d0d60caaf2c1b34460f3ef9c7330,0.90582204,0.09417792
2d8daf336410cbd18744f0e5cbdfa1d1,0.97694165,0.023058321
9304a2da1a0b23b779266d91a9719415,0.04438644,0.95561355
570103628c5548a5ea2c4a1c1f0a051f,0.99720263,0.0027974267
f5aaeb372cca52343b1dd12027904bc2,0.01195454,0.9880455
14c5c3e0782fd77750815c5d2b565e72,0.003959332,0.9960407
1c32170b4af4ce1a3030eb8167753b06,0.9078979,0.09210207
55c48433a6a760920a0198b3ee44a170,0.99096125,0.009038781
6253c422540c84bc747b4426ed507452,0.15397143,0.8460285
497a208d6060186f0bf3d7ebcf57fc02,0.6015608,0.39843923
c98d4af5b470036d9313052806986d19,0.9999422,5.7790363e-05
23b9906e23e8e3c3e6eca6edd6f31071,0.9829411,0.017058896
da25a467627cf0f3a7e3ea9df313be2c,0.9999932,6.7633396e-06
aa47b9a61e0440f6a82c46f57b07cb6a,0.9311991,0.0688009
2015d2cd31ec277b7db2e377adc31985,0.9961933,0.003806743
337e06738c3a0a255960a0259ccf3cca,0.9981902,0.0018098027
f908ceca3f24d487d583b5530b127013,0.003134149,0.9968658
936fd5cff1c058d39817a08f58b72cae,0.9967182,0.003281716
11d1fed2c8daf381612a08ecfa80fd74,0.9996401,0.0003598359
7742fcac45069aafbd81f1d49f63e3c4,0.99999475,5.2260775e-06
f8e4280d43baa3b536d1ed937672ff93,0.12914765,0.87085235
ab719171f74e1469b2cb50645ff6b7c7,0.9125954,0.08740459
9a49414bb1a6c02f47ec7ba364f40bc7,0.99997044,2.9554416e-05
83b4d1f7278c7fa5db6248a51e6e6880,0.98466927,0.015330794
554e1d570c4477ac3fdc18d5a5af678a,0.9998141,0.00018591314
00f2f97f74e086e1f82acc285ee4a5c5,0.07065822,0.9293418
72e97629bdb1cfffb805a0a260a81e71,0.918373,0.081627
b53d1dd80e99ca6bcef9d592f65d3321,0.013433998,0.986566
af500ca6d56045b3f0fc2d8c4d9a2439,0.9071425,0.09285746
f1e7feabd0d43dc3d823995002eb6cd7,0.99612457,0.003875472
7a0d573c9f9582d04423325d3ca146e7,0.00023242584,0.9997676
17eea018beec6ef78ec675919080e6a1,0.99951243,0.00048761306
f78a273e30b5cd8a2d580fa4959c8433,0.20778014,0.7922199
41dcbc76c67594371925a947ac7ea4ab,0.99989223,0.000107769985
861788e0e73283c8872552da6e6a4b7f,0.110658824,0.88934124
cd857b26125043e9eee272433187f3a6,0.20177297,0.7982271
7f10b1a852f4d149665359a3eba23642,0.98306954,0.016930444
b186fcb786b8272c0153458c2ffa4391,0.99966455,0.00033551193
d9a1a2d02ee9634a0486de53f820fadd,0.9979086,0.0020914036
7db4679c0dde8f15c8e04cf3c075a34a,0.99999976,2.4872807e-07
43baf28f027391497e79d33400f25ccb,0.99992335,7.6628035e-05
c390064d6c4559092d8625f7c140f289,0.99465287,0.0053471625
9bae129eba7ed9ee3489ec51e0bdb05d,0.90571624,0.094283804
469bd3f41e12a8f03a8ef0ce191743ce,0.9993754,0.00062463817
1967857f7c4f83ba30d0626377279e8a,0.9947803,0.0052197766
547540df8b3a25088abd283ed6330e67,0.99692756,0.0030724795
813556da2d2cf106da112829e2dc3d4c,0.9998584,0.00014160742
af545c8cabc4dec52e5dbc7698876869,0.4120924,0.5879076
1451cd2c3fcfc23f5ae219814bb27e77,0.29435188,0.7056481
40069a1da8d0e9fc831ce5672b0ec908,0.99592376,0.004076278
31ab750de5cb0c76b49d45ab1d2186a6,0.9138477,0.08615234
b079df263ee23cc87ab63f64180cebb1,0.9999087,9.124967e-05
25673b843469af61ad711cdd1d920a8b,0.0014731317,0.9985268
49b7ff278bbb90999eda55aa26e494fa,0.9999558,4.4275457e-05
4a5df63f7bcec3f87581511567d36ab0,0.99958974,0.00041029902
a3af933900637d1538ba1eb72232aafc,0.9867115,0.013288447
1bd8c16e09e5bb5526a6e9d7952927ee,0.95840967,0.04159039
e1bff512463d93b3ee34d9a987d1295f,0.9976273,0.0023726432
e1f4ed8c04b757140cdedf6ff416fb83,0.7945363,0.2054637
c226506322e0c39e0eac2007e559d967,0.99997675,2.326305e-05
6807503ed8ab156abd8b43ee6bc4be75,0.0080435565,0.9919565
b995057fed5cd441821c8a954697ea57,0.05932249,0.94067746
24450a93e9dcb25b36e07d68652d4a9c,0.99994564,5.433038e-05
b9934412fb2dea98c5d55d2f0c5b8c27,0.9976675,0.0023324746
6376cd649fe5087d1a19a5ea150b1a22,0.99988675,0.00011318547
36830f28310ee80993817d0c239cce36,0.9993267,0.0006733535
d5a6b16e6de1f5f21a7a549a84af463f,0.00015973987,0.99984026
de2940b8addeb5078d4e1a65369a6a3f,0.9793107,0.020689335
280a144f5960ef83c58dd70abba38ea4,0.99868315,0.0013168538
e67a5abf75aaa55c14008f1816b303e2,0.3566226,0.6433774
a3d5137d2817fa1a7497352d16b31b20,0.007976391,0.9920236
abffa843a8032bc9d0fd85b85ee99ca3,0.1542012,0.8457988
ee915f3c066c9435c5403584e000777f,0.6248792,0.37512085
efffa6250327e060be9e821859843dff,0.99912864,0.0008713536
160fe86fc1dc9abb01db5755bf1f68bb,0.9999945,5.4991774e-06
c7d940c13f1be3feeb46adb7e8206de9,0.052701596,0.9472984
94aacb0f4b6f837af4311cd8742bab06,0.009975956,0.99002403
6c79f2551808438721052023e043ab4d,0.003506148,0.9964939
84c87b7beb63b5b3ac76ed9da17c7033,0.054681383,0.94531864
7fcc22d964a500fdf1b82a9bea30c301,0.9999708,2.9198187e-05
7e1c011664759595c0a3d4e182039d36,0.9996835,0.00031653437
58bd0c3a2860c3df77b03c432441d485,0.8935814,0.10641858
954984f75efe6890cfa45d0784a3a1e6,0.34137204,0.6586279
f58ecf974a05d2f5ece85aa9393cf9d6,0.0007681535,0.9992318
318329567e0c03497d31c4a42cdb8354,0.99995315,4.680928e-05
76f60361e862c32200eb9c6fa5686124,0.9999856,1.4452366e-05
40e5405aebfad0ed9ed29ed2a9f6b468,0.97009504,0.029904941
7d6b2982de91c0a900396745c79f3c39,0.012805055,0.98719496
6322e86828b3483dc433ec2a48557ff5,0.9894427,0.0105573
b77b6064737f5bb86d979b5f73bdb894,0.9665999,0.0334001
19854b6b53b8cb03ea0c0d760028f4f9,0.9999751,2.4936962e-05
c672a5c07dea43b6f5dc88071cef0839,0.98874694,0.01125304
7310cb76b0642a868c3eb66ce74e7d70,0.004826968,0.99517304
9dc2037ca1424465db0c4fe2972767f0,0.027639003,0.972361
d484ecdf114b304448878e458cd4e408,0.9963188,0.0036812222
63aa38a879d4ac6b353c5d28da2ba26e,0.9985655,0.0014345434
a9b85b3365170515e428d3e71a323bc0,0.99854255,0.0014574273
a7bdd27da4979307a147f8b3298509b6,0.6834695,0.31653053
8ab165974684980021cfd4d69d0874a5,0.21981552,0.7801845
e42a2c25f8b84164c39ff77328ed5bb2,0.99910384,0.00089614704
c7c18546ef786b3d7363d0c89ffdf6ed,0.9983236,0.0016763596
ba3d73290e5752dd869823e17a7e4ad0,0.85010934,0.14989062
05091dc13df663abfa0144b15276fb44,0.99999774,2.230191e-06
18b585337bdfc66011d43a12d7eebb91,0.9981437,0.0018563343
cbc055bd555c55e13a5f6a67cdc9e286,0.99002904,0.00997101
c88c3cfbb6ed6198f4e13b5e4dda7f5b,0.9592499,0.040750045
f1a45afaee0efd07fef17057f3942464,0.036714543,0.9632855
948c5398a7c0fe56094764659ca93772,0.99586344,0.0041365605
862a7784c0c283c84f570d01bc151667,0.01814343,0.9818565
cb02b4eec1bff78dcc95d672366a4a7b,0.99999654,3.4067173e-06
4fbadd9601a2a98892407eff3f194de7,0.9943895,0.0056104697
817156a6b23080b1a200ec0b0a2f36c2,0.96298164,0.03701832
442c07cd30e5e5acb538377be3dd4051,0.00022430065,0.9997757
042dafdd2ec468835d672cb01f5dd136,0.68374014,0.31625986
bb3526c4f2c4e54833f93c91de0fae8e,0.99291354,0.00708646
f92fd37674c703ad3d68aa4fd1a22dac,0.9978466,0.0021534222
93cb971f3c5504f1362de4367f9199d1,0.98028916,0.019710798
abc391a77ac9c66e2c6272331c329764,0.98895454,0.011045417
cd8094441f85bff6099f56acb5b00187,0.99810225,0.0018977942
d469bfee3721c94c801396d0a592ce9f,0.9007012,0.09929881
768480654fabe20d0c1340a17e129808,0.07989792,0.92010206
2b8cead1c95f1a83f7ea7f7b92f398e4,0.9988103,0.001189714
